cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLUS_0001,CCN20230722_CLUS,128,0001 CLA-EPd-CTX Car3 Glut_1,cluster,4262,#00664E
CS20230722_CLUS_0002,CCN20230722_CLUS,129,0002 CLA-EPd-CTX Car3 Glut_1,cluster,3222,#5C79CC
CS20230722_CLUS_0003,CCN20230722_CLUS,130,0003 CLA-EPd-CTX Car3 Glut_1,cluster,12216,#86FF4D
CS20230722_CLUS_0004,CCN20230722_CLUS,143,0004 CLA-EPd-CTX Car3 Glut_1,cluster,9334,#CC563D
CS20230722_CLUS_0005,CCN20230722_CLUS,131,0005 CLA-EPd-CTX Car3 Glut_2,cluster,1056,#E7FF26
CS20230722_CLUS_0006,CCN20230722_CLUS,116,0006 IT EP-CLA Glut_1,cluster,2648,#66512E
CS20230722_CLUS_0007,CCN20230722_CLUS,120,0007 IT EP-CLA Glut_1,cluster,9681,#26FF46
CS20230722_CLUS_0008,CCN20230722_CLUS,121,0008 IT EP-CLA Glut_1,cluster,2472,#73D7FF
CS20230722_CLUS_0009,CCN20230722_CLUS,122,0009 IT EP-CLA Glut_1,cluster,2167,#995C94
CS20230722_CLUS_0010,CCN20230722_CLUS,125,0010 IT EP-CLA Glut_1,cluster,441,#230099
CS20230722_CLUS_0011,CCN20230722_CLUS,126,0011 IT EP-CLA Glut_1,cluster,1519,#8F5CCC
CS20230722_CLUS_0012,CCN20230722_CLUS,127,0012 IT EP-CLA Glut_1,cluster,990,#459199
CS20230722_CLUS_0013,CCN20230722_CLUS,117,0013 IT EP-CLA Glut_2,cluster,322,#526600
CS20230722_CLUS_0014,CCN20230722_CLUS,118,0014 IT EP-CLA Glut_2,cluster,849,#994549
CS20230722_CLUS_0015,CCN20230722_CLUS,119,0015 IT EP-CLA Glut_2,cluster,304,#2E9799
CS20230722_CLUS_0016,CCN20230722_CLUS,148,0016 IT EP-CLA Glut_2,cluster,440,#5C996F
CS20230722_CLUS_0017,CCN20230722_CLUS,149,0017 IT EP-CLA Glut_2,cluster,1518,#006FCC
CS20230722_CLUS_0018,CCN20230722_CLUS,159,0018 IT EP-CLA Glut_3,cluster,296,#661F28
CS20230722_CLUS_0019,CCN20230722_CLUS,160,0019 IT EP-CLA Glut_3,cluster,411,#663D4D
CS20230722_CLUS_0020,CCN20230722_CLUS,162,0020 IT EP-CLA Glut_3,cluster,91,#CC3D66
CS20230722_CLUS_0021,CCN20230722_CLUS,123,0021 IT EP-CLA Glut_4,cluster,318,#C273FF
CS20230722_CLUS_0022,CCN20230722_CLUS,124,0022 IT EP-CLA Glut_4,cluster,346,#411799
CS20230722_CLUS_0023,CCN20230722_CLUS,97,0023 L5/6 IT TPE-ENT Glut_1,cluster,817,#DE00FF
CS20230722_CLUS_0024,CCN20230722_CLUS,115,0024 L5/6 IT TPE-ENT Glut_1,cluster,751,#26A1FF
CS20230722_CLUS_0025,CCN20230722_CLUS,165,0025 L5/6 IT TPE-ENT Glut_1,cluster,512,#C5CC5C
CS20230722_CLUS_0026,CCN20230722_CLUS,111,0026 L5/6 IT TPE-ENT Glut_2,cluster,3375,#009975
CS20230722_CLUS_0027,CCN20230722_CLUS,147,0027 L5/6 IT TPE-ENT Glut_2,cluster,739,#351F66
CS20230722_CLUS_0028,CCN20230722_CLUS,158,0028 L5/6 IT TPE-ENT Glut_2,cluster,549,#6E00CC
CS20230722_CLUS_0029,CCN20230722_CLUS,114,0029 L5/6 IT TPE-ENT Glut_3,cluster,2902,#0025FF
CS20230722_CLUS_0030,CCN20230722_CLUS,145,0030 L5/6 IT TPE-ENT Glut_4,cluster,1791,#60992E
CS20230722_CLUS_0031,CCN20230722_CLUS,146,0031 L5/6 IT TPE-ENT Glut_5,cluster,225,#663D42
CS20230722_CLUS_0032,CCN20230722_CLUS,155,0032 L5/6 IT TPE-ENT Glut_6,cluster,193,#009799
CS20230722_CLUS_0033,CCN20230722_CLUS,101,0033 L6 IT CTX Glut_1,cluster,1137,#74CC00
CS20230722_CLUS_0034,CCN20230722_CLUS,103,0034 L6 IT CTX Glut_1,cluster,4215,#231F66
CS20230722_CLUS_0035,CCN20230722_CLUS,104,0035 L6 IT CTX Glut_1,cluster,1053,#992E85
CS20230722_CLUS_0036,CCN20230722_CLUS,113,0036 L6 IT CTX Glut_1,cluster,2937,#790099
CS20230722_CLUS_0037,CCN20230722_CLUS,138,0037 L6 IT CTX Glut_1,cluster,9559,#00CC1A
CS20230722_CLUS_0038,CCN20230722_CLUS,105,0038 L6 IT CTX Glut_2,cluster,3980,#289917
CS20230722_CLUS_0039,CCN20230722_CLUS,108,0039 L6 IT CTX Glut_2,cluster,1299,#99EFFF
CS20230722_CLUS_0040,CCN20230722_CLUS,139,0040 L6 IT CTX Glut_2,cluster,5662,#661D0F
CS20230722_CLUS_0041,CCN20230722_CLUS,140,0041 L6 IT CTX Glut_2,cluster,28459,#CC5CAE
CS20230722_CLUS_0042,CCN20230722_CLUS,141,0042 L6 IT CTX Glut_2,cluster,6153,#661F47
CS20230722_CLUS_0043,CCN20230722_CLUS,142,0043 L6 IT CTX Glut_2,cluster,3176,#664C3D
CS20230722_CLUS_0044,CCN20230722_CLUS,106,0044 L6 IT CTX Glut_3,cluster,1881,#CC695C
CS20230722_CLUS_0045,CCN20230722_CLUS,107,0045 L6 IT CTX Glut_3,cluster,1887,#753DCC
CS20230722_CLUS_0046,CCN20230722_CLUS,132,0046 L6 IT CTX Glut_3,cluster,4813,#2E998A
CS20230722_CLUS_0047,CCN20230722_CLUS,133,0047 L6 IT CTX Glut_3,cluster,1988,#B199FF
CS20230722_CLUS_0048,CCN20230722_CLUS,134,0048 L6 IT CTX Glut_3,cluster,4384,#998F5C
CS20230722_CLUS_0049,CCN20230722_CLUS,112,0049 L6 IT CTX Glut_4,cluster,1742,#FF26FD
CS20230722_CLUS_0050,CCN20230722_CLUS,135,0050 L6 IT CTX Glut_4,cluster,5366,#991782
CS20230722_CLUS_0051,CCN20230722_CLUS,136,0051 L6 IT CTX Glut_4,cluster,1654,#995C84
CS20230722_CLUS_0052,CCN20230722_CLUS,137,0052 L6 IT CTX Glut_4,cluster,9845,#26FFEC
CS20230722_CLUS_0053,CCN20230722_CLUS,109,0053 L6 IT CTX Glut_5,cluster,4519,#CC3DBC
CS20230722_CLUS_0054,CCN20230722_CLUS,110,0054 L6 IT CTX Glut_5,cluster,3204,#5A9917
CS20230722_CLUS_0055,CCN20230722_CLUS,98,0055 L5 IT CTX Glut_1,cluster,3404,#2CFF00
CS20230722_CLUS_0056,CCN20230722_CLUS,99,0056 L5 IT CTX Glut_1,cluster,10126,#FF4D6C
CS20230722_CLUS_0057,CCN20230722_CLUS,100,0057 L5 IT CTX Glut_1,cluster,1053,#246600
CS20230722_CLUS_0058,CCN20230722_CLUS,191,0058 L5 IT CTX Glut_2,cluster,5274,#7FCC5C
CS20230722_CLUS_0059,CCN20230722_CLUS,203,0059 L5 IT CTX Glut_2,cluster,3044,#FF002F
CS20230722_CLUS_0060,CCN20230722_CLUS,202,0060 L5 IT CTX Glut_2,cluster,12487,#A400FF
CS20230722_CLUS_0061,CCN20230722_CLUS,192,0061 L5 IT CTX Glut_3,cluster,19360,#38660F
CS20230722_CLUS_0062,CCN20230722_CLUS,193,0062 L5 IT CTX Glut_3,cluster,1739,#FF3500
CS20230722_CLUS_0063,CCN20230722_CLUS,204,0063 L5 IT CTX Glut_4,cluster,82,#990036
CS20230722_CLUS_0064,CCN20230722_CLUS,169,0064 L5 IT CTX Glut_4,cluster,7595,#99FFC3
CS20230722_CLUS_0065,CCN20230722_CLUS,102,0065 L5 IT CTX Glut_5,cluster,2460,#471799
CS20230722_CLUS_0066,CCN20230722_CLUS,164,0066 L4/5 IT CTX Glut_1,cluster,1881,#0086FF
CS20230722_CLUS_0067,CCN20230722_CLUS,166,0067 L4/5 IT CTX Glut_1,cluster,4282,#FF9E73
CS20230722_CLUS_0068,CCN20230722_CLUS,168,0068 L4/5 IT CTX Glut_1,cluster,2964,#452E66
CS20230722_CLUS_0069,CCN20230722_CLUS,174,0069 L4/5 IT CTX Glut_1,cluster,38128,#997145
CS20230722_CLUS_0070,CCN20230722_CLUS,175,0070 L4/5 IT CTX Glut_1,cluster,4700,#4A662E
CS20230722_CLUS_0071,CCN20230722_CLUS,176,0071 L4/5 IT CTX Glut_1,cluster,4727,#0025CC
CS20230722_CLUS_0072,CCN20230722_CLUS,182,0072 L4/5 IT CTX Glut_1,cluster,4526,#955CCC
CS20230722_CLUS_0073,CCN20230722_CLUS,190,0073 L4/5 IT CTX Glut_1,cluster,12563,#660026
CS20230722_CLUS_0074,CCN20230722_CLUS,198,0074 L4/5 IT CTX Glut_1,cluster,12059,#581F66
CS20230722_CLUS_0075,CCN20230722_CLUS,178,0075 L4/5 IT CTX Glut_2,cluster,1451,#A500CC
CS20230722_CLUS_0076,CCN20230722_CLUS,179,0076 L4/5 IT CTX Glut_2,cluster,386,#45997F
CS20230722_CLUS_0077,CCN20230722_CLUS,180,0077 L4/5 IT CTX Glut_2,cluster,278,#996F45
CS20230722_CLUS_0078,CCN20230722_CLUS,177,0078 L4/5 IT CTX Glut_2,cluster,5324,#2E998F
CS20230722_CLUS_0079,CCN20230722_CLUS,184,0079 L4/5 IT CTX Glut_2,cluster,43927,#FF774D
CS20230722_CLUS_0080,CCN20230722_CLUS,186,0080 L4/5 IT CTX Glut_2,cluster,13356,#CCC73D
CS20230722_CLUS_0081,CCN20230722_CLUS,187,0081 L4/5 IT CTX Glut_2,cluster,9768,#006641
CS20230722_CLUS_0082,CCN20230722_CLUS,205,0082 L4/5 IT CTX Glut_2,cluster,6302,#990047
CS20230722_CLUS_0083,CCN20230722_CLUS,152,0083 L4/5 IT CTX Glut_3,cluster,1039,#997B00
CS20230722_CLUS_0084,CCN20230722_CLUS,163,0084 L4/5 IT CTX Glut_3,cluster,3624,#99FFE8
CS20230722_CLUS_0085,CCN20230722_CLUS,167,0085 L4/5 IT CTX Glut_3,cluster,1754,#995C97
CS20230722_CLUS_0086,CCN20230722_CLUS,170,0086 L4/5 IT CTX Glut_3,cluster,1955,#1F663B
CS20230722_CLUS_0087,CCN20230722_CLUS,172,0087 L4/5 IT CTX Glut_3,cluster,2860,#FF73C7
CS20230722_CLUS_0088,CCN20230722_CLUS,173,0088 L4/5 IT CTX Glut_3,cluster,504,#99456B
CS20230722_CLUS_0089,CCN20230722_CLUS,153,0089 L4/5 IT CTX Glut_4,cluster,798,#772E99
CS20230722_CLUS_0090,CCN20230722_CLUS,154,0090 L4/5 IT CTX Glut_4,cluster,3332,#99FFCA
CS20230722_CLUS_0091,CCN20230722_CLUS,181,0091 L4/5 IT CTX Glut_4,cluster,6838,#1FBBCC
CS20230722_CLUS_0092,CCN20230722_CLUS,197,0092 L4/5 IT CTX Glut_4,cluster,7765,#543D66
CS20230722_CLUS_0093,CCN20230722_CLUS,199,0093 L4/5 IT CTX Glut_4,cluster,3484,#2E3066
CS20230722_CLUS_0094,CCN20230722_CLUS,194,0094 L4/5 IT CTX Glut_4,cluster,930,#901FCC
CS20230722_CLUS_0095,CCN20230722_CLUS,171,0095 L4/5 IT CTX Glut_5,cluster,13424,#47CC00
CS20230722_CLUS_0096,CCN20230722_CLUS,185,0096 L4/5 IT CTX Glut_5,cluster,23945,#FFDE73
