Group_old	Group	Spatial Update	CL:ID_group	include_in_taxonomy	token_group	accession_group	display_order_group	literature_support	literature_name	curated_markers	color_hex_group	color	Subclass_old	Subclass	CL:ID_subclass	token_subclass	accession_subclass	display_order_subclass	color_hex_subclass	Class_old	Class	CL:ID_class	token_class	accession_class	display_order_class	color_hex_class	Neighborhood_old	Neighborhood	CL:ID_neighborhood	token_neighborhood	accession_neighborhood	display_order_neighborhood	color_hex_neighborhood	embedding		species	previous_nomenclature
BN Astrocyte	BG Astrocyte		CL:0000127	TRUE	BG|Astrocyte	CS20250428_GROUP_0002	1	Yao et al. 2023			#FF0000		Astrocyte	Astrocyte	CL:0000127	Astrocyte	CS20250428_SUBCL_0000	1		Astro-Epen	Astro-Epen	CL:0000125	Astro|Epen	CS20250428_CLASS_0000	1		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Astrocyte_1
STR Astrocyte	STR Astrocyte		CL:0000127	TRUE	STR|Astrocyte	CS20250428_GROUP_0039	2	Yao et al. 2023					Astrocyte	Astrocyte	CL:0000127	Astrocyte	CS20250428_SUBCL_0000	1		Astro-Epen	Astro-Epen	CL:0000125	Astro|Epen	CS20250428_CLASS_0000	1		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Astrocyte_2
	ImAstro			TRUE	ImAstro	CS20250428_GROUP_0017	3							Astrocyte		Astrocyte	CS20250428_SUBCL_0000	1			Astro-Epen		Astro|Epen	CS20250428_CLASS_0000	1			Nonneuron		Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron			
Ependymal	Ependymal		CL:0000065	TRUE	Ependymal	CS20250428_GROUP_0012	4	Yao et al. 2023					Ependymal	Ependymal	CL:0000065	Ependymal	CS20250428_SUBCL_0012	2		Astro-Epen	Astro-Epen	CL:0000125	Astro|Epen	CS20250428_CLASS_0000	1		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Ependymal
Microglia	Microglia		CL:0000129	TRUE	Microglia	CS20250428_GROUP_0019	5	Yao et al. 2023					Microglia	Microglia	CL:0000129	Microglia	CS20250428_SUBCL_0019	3		Immune	Immune	CL:0000842	Immune	CS20250428_CLASS_0008	2		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Microglia
BAM	BAM		CL:4042003	TRUE	BAM	CS20250428_GROUP_0001	6	Yao et al. 2023	BAM (Border-associated macrophages)	CD163, MRC1			Macrophage	Macrophage	CL:0000235	Macrophage	CS20250428_SUBCL_0018	4		Immune	Immune	CL:0000842	Immune	CS20250428_CLASS_0008	2		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Microglia-CD163
T cells	T cells		CL:0000084	TRUE	T cells	CS20250428_GROUP_0059	7	Yao et al. 2023		CD247, ITK			Lymphocyte	Lymphocyte	CL:0000542	Lymphocyte	CS20250428_SUBCL_0015	5		Immune	Immune	CL:0000842	Immune	CS20250428_CLASS_0008	2		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Microglia-CD96
	B cells			TRUE	B cells	CS20250428_GROUP_0000	8							Lymphocyte		Lymphocyte	CS20250428_SUBCL_0015	5			Immune		Immune	CS20250428_CLASS_0008	2			Nonneuron		Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron			
NK cells	Monocyte			TRUE	Monocyte	CS20250428_GROUP_0022	9	Yao et al. 2023					Lymphocyte	Monocyte	CL:0000542	Lymphocyte	CS20250428_SUBCL_0015	5		Immune	Immune	CL:0000842	Immune	CS20250428_CLASS_0008	2		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Microglia-CD96
Oligo OPALIN	Oligo OPALIN		CL:0000128	TRUE	Oligo|OPALIN	CS20250428_GROUP_0025	10	Siletti et al. 2023					Oligodendrocyte	Oligodendrocyte	CL:0000128	Oligodendrocyte	CS20250428_SUBCL_0022	6		OPC-Oligo	OPC-Oligo	CL:0000095	OPC|Oligo	CS20250428_CLASS_0010	3		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Oligodendrocytes
Oligo RBFOX1	Oligo RBFOX1		CL:0000128	TRUE	Oligo|RBFOX1	CS20250428_GROUP_0026	11	Siletti et al. 2023					Oligodendrocyte	Oligodendrocyte	CL:0000128	Oligodendrocyte	CS20250428_SUBCL_0022	6		OPC-Oligo	OPC-Oligo	CL:0000095	OPC|Oligo	CS20250428_CLASS_0010	3		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Oligodendrocytes
OPC	OPC		CL:0002453	TRUE	OPC	CS20250428_GROUP_0023	13	Siletti et al. 2023					OPC	OPC	CL:0002453	OPC	CS20250428_SUBCL_0020	7		OPC-Oligo	OPC-Oligo	CL:0000095	OPC|Oligo	CS20250428_CLASS_0010	3		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	OPC
