id	cluster_id	cluster_name	cluster_robustness	supertype	subclass	class	neighborhood	region.info (Frequency)	Cluster size	Gene counts	UMI counts	Shiny dendro order	QC	Notes	Notes_NJJ	Notes Yuanyuan
250	10	10_NN			Astrocytes	Astro-Epen	Nonneuron	GPi(0.29) | GPe(0.23) | CaT(0.13) | NAC(0.08) | STH(0.07)	1849	1401	2479					
254	14	14_NN			Astrocytes	Astro-Epen	Nonneuron	GPi(0.43) | GPe(0.22) | NAC(0.11) | STH(0.07)	61	2127.5	4306					
255	15	15_NN			Astrocytes	Astro-Epen	Nonneuron	GPi(0.29) | STH(0.26) | GPe(0.25) | SN-VTA(0.15)	2019	1935	3858					
256	16	16_NN			Astrocytes	Astro-Epen	Nonneuron	GPi(0.55) | GPe(0.3) | STH(0.1)	3903	1857	3620					
270	3	3_NN			Astrocytes	Astro-Epen	Nonneuron	PuR(0.29) | PuC(0.26) | NAC(0.18) | CaH(0.11)	4064	1559	2907					
271	4	4_NN			Astrocytes	Astro-Epen	Nonneuron	NAC(0.78) | GPe(0.07) | GPi(0.06)	1055	1488	2563					
272	5	5_NN			Astrocytes	Astro-Epen	Nonneuron	PuC(0.42) | CaT(0.28) | PuPV(0.17)	1669	1214	2451					
88	213	213_IN		GABA_PVALB-GATA3	CN MGE PVALB GABA	CN MGE GABA	Subpallium GABA	STH(0.71) | SN-VTA(0.21) | GPe(0.08)	885	6392	30981					
176	1	1_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.52) | CaH(0.39)	16393	3798	13134					
186	2	2_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaH(0.95)	1642	3720	11928					
189	22	22_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.46) | PuC(0.45)	16850	3800	13101					
197	3	3_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaH(0.59) | PuR(0.38)	226	4152	15628					
201	34	34_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.69) | PuC(0.1) | CaH(0.06)	404	4168	14441					
202	35	35_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuC(0.46) | PuR(0.24) | CaH(0.13) | CaB(0.08)	180	3726	11004					
203	36	36_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaH(0.94)	883	4409	16818					
205	4	4_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.91) | CaH(0.08)	974	4827	23573					
211	47	47_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.62) | PuR(0.22) | PuC(0.1)	1004	4758	21039					
212	49	49_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaB(0.9)	1924	4751	20154					
214	50	50_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaB(0.86) | PuR(0.07)	1012	3949	15473					
215	51	51_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaB(0.87)	1052	4656	18865					
235	74	74_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	CaT(0.8) | PuPV(0.16)	9360	2847	9076					
246	89	89_MSN		D1-Matrix	D1-MSN	CN LGE GABA	Subpallium GABA	PuC(0.9) | GPi(0.08)	4439	2675	8910					
225	61	61_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.94)	614	3291	8590					
226	62	62_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.96)	2543	3531	9579					
227	63	63_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.96)	755	4087	12874					
228	64	64_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.97)	3394	2230	4762					
229	65	65_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC	1202	3985	12526					
230	66	66_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC	398	2914	6762					
231	67	67_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.96)	546	4366	15706					
232	68	68_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC	605	3586	9749					
233	69	69_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.98)	390	4173	13714					
236	75	75_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.61) | GPe(0.32)	546	3099	10780					
237	76	76_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	PuC(0.47) | PuPV(0.39) | CaB(0.11)	135	4451	16269					
238	77	77_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.71) | CaT(0.2)	1951	2617	7858					
240	81	81_MSN		D1-ShellOT	D1-MSN	CN LGE GABA	Subpallium GABA	NAC	321	3741	10981					
204	39	39_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	CaH(0.85) | PuR(0.09)	3054	3790	13358					
206	40	40_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.3) | CaB(0.27) | PuC(0.2) | PuPV(0.1) | CaH(0.07)	7014	4009	15000					
207	41	41_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	PuR(0.65) | PuC(0.29)	847	3881	15040					
208	42	42_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	PuC(0.78) | NAC(0.11) | GPi(0.06)	1183	2639	9007					
209	43	43_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	NAC(0.9)	481	2617	8264					
210	44	44_MSN		D1-Striosome	D1-MSN	CN LGE GABA	Subpallium GABA	CaT(0.59) | PuPV(0.22) | GPi(0.07) | PuC(0.06)	1098	2724	8360					
180	13	13_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	NAC(0.87)	488	2648	8665					
199	31	31_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuC(0.42) | PuR(0.28) | CaH(0.12)	194	3651	10791					
