cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
440	Nonneuron	Immune	Macrophage	BAM	Cluster_440				GPe(0.14)| GPi(0.11)| STH(0.1)| CaT(0.09)| PuC(0.09)| PuR(0.09)| NAC(0.08)| SN-VTA(0.07)| CaB(0.06)	NA(0.56)| NN_26(0.43)	Immune(1.0)	BAM NN(0.99)	BAM NN_1(0.99)	BAM NN_1(0.99)	Immune(1.0)	BAM NN(1.0)	BAM NN_1(1.0)	BAM NN_1(1.0)	335 BAM NN(0.99)	34 Immune(1.0)	14:Microglia(0.46)| 10:Microglia(0.42)| 9:Microglia(0.09)	14:Microglia(0.9)	335 BAM NN(0.98)	34 Immune(1.0)	QM23.50.003(0.35)| Q19.26.010(0.19)| QM23.50.002(0.12)| Q21.26.002(0.1)| QM21.26.003(0.08)| QM23.50.001(0.08)| Q21.26.010(0.07)	Balanced	GPe(0.14)| GPi(0.11)| STH(0.1)| CaT(0.09)| PuC(0.09)| PuR(0.09)| NAC(0.08)| SN-VTA(0.07)| CaB(0.06)	M(0.71)| F(0.29)	6 yrs(0.36)| 10 yrs(0.27)| 14 yrs(0.12)| 11 yrs(0.1)| 5 yrs(0.08)| 7 yrs(0.07)		508	0	1884.5	3683.5	0.8743	1	0.5531	1	0.4304	0.93	0.2278	1	0.5186	1	0.5161	1	0.5161	1	0.4745	1	0.522	1	0.522	1	0.522	1	0.4386	1	0.4386	1	0.4386	1	0.4386	1	0.6054	0.96	0.4802	1	0.486	1	0.487	0.487	0.487	1	1
441	Nonneuron	Immune	Macrophage	BAM	Cluster_441				GPe(0.21)| GPi(0.12)| CaB(0.1)| NAC(0.1)| PuC(0.1)| CaT(0.08)| PuR(0.08)| Ca(0.06)| STH(0.06)	NA(0.63)| NN_26(0.19)| NN_6(0.17)	Immune(1.0)	BAM NN(0.58)| DC NN(0.23)| Microglia NN(0.19)	BAM NN_1(0.58)| DC NN_1(0.23)| Microglia NN_1(0.19)	BAM NN_1(0.58)| DC NN_1(0.23)| Microglia NN_1(0.19)	Immune(1.0)	BAM NN(0.9)| Microglia NN(0.1)	BAM NN_1(0.9)| Microglia NN_1(0.1)	BAM NN_1(0.9)| Microglia NN_1(0.1)	335 BAM NN(0.63)| 334 Microglia NN(0.37)	34 Immune(1.0)	9:Microglia(0.35)| 3:Microglia(0.19)| 14:Microglia(0.19)| 15:Microglia(0.08)	9:Microglia(0.35)| 14:Microglia(0.35)| 6:Microglia(0.25)| 3:Microglia(0.06)	335 BAM NN(0.69)| 334 Microglia NN(0.31)	34 Immune(1.0)	QM23.50.003(0.35)| Q21.26.002(0.17)| QM23.50.002(0.17)| QM23.50.001(0.12)| Q21.26.010(0.08)| Q19.26.010(0.06)| QM21.26.003(0.06)	Balanced	GPe(0.21)| GPi(0.12)| CaB(0.1)| NAC(0.1)| PuC(0.1)| CaT(0.08)| PuR(0.08)| Ca(0.06)| STH(0.06)	M(0.77)| F(0.23)	6 yrs(0.35)| 10 yrs(0.17)| 14 yrs(0.17)| 11 yrs(0.17)| 7 yrs(0.08)| 5 yrs(0.06)	2019_B02(0.08)| 954_C06(0.08)| 2115_B10(0.08)| 948_D03(0.06)| 2054_C08(0.06)	52	0	1934	3843	0.8733	1	0.5056	1	0.3217	0.9	0.1524	1	0.4515	0.98	0.3196	1	0.3196	1	0.3725	0.97	0.4851	0.97	0.4851	0.97	0.4851	1	0.3834	1	0.3834	1	0.3834	1	0.3834	1	0.4232	0.955	0.4495	1	0.2913	0.995	0.4513	0.4513	0.4513	0.995	0.995
442	Nonneuron	Immune	Macrophage	BAM	Cluster_442				PuPV(0.67)| Pu(0.17)| CaB(0.08)| GPe(0.08)	NA(0.92)| NN_26(0.08)	Immune(1.0)	BAM NN(1.0)	BAM NN_1(1.0)	BAM NN_1(1.0)	Immune(0.58)| MY Glut(0.33)| MB Glut(0.08)	BAM NN(0.58)| HB Calcb Chol(0.33)| RN Spp1 Glut(0.08)	BAM NN_1(0.58)| HB Calcb Chol_5(0.25)| RN Spp1 Glut_1(0.08)| HB Calcb Chol_2(0.08)	BAM NN_1(0.58)| HB Calcb Chol_5(0.25)| RN Spp1 Glut_1(0.08)| HB Calcb Chol_2(0.08)	335 BAM NN(0.83)| 24 MY Glut NFIB 2(0.08)| 062 STR D2 Gaba(0.08)	34 Immune(0.83)| 09 CNU-LGE GABA(0.08)| 24 MY Glut(0.08)	14:Microglia(0.67)| 651:Splatter(0.08)| 9:Microglia(0.08)| 10:Microglia(0.08)| 43:Medium spiny neuron(0.08)	14:Microglia(0.83)| 651:Splatter(0.08)| 43:Medium spiny neuron(0.08)	335 BAM NN(0.83)| 24 MY Glut NFIB 2(0.08)| 062 STR D2 Gaba(0.08)	34 Immune(0.83)| 09 CNU-LGE GABA(0.08)| 24 MY Glut(0.08)	QM23.50.003(0.75)| QM23.50.001(0.17)| QM21.26.003(0.08)	Balanced	PuPV(0.67)| Pu(0.17)| CaB(0.08)| GPe(0.08)	M(1.0)	6 yrs(0.75)| 10 yrs(0.17)| 5 yrs(0.08)	2115_C10(0.67)| 1750_B01(0.17)| 774_B06(0.08)| 2108_C07(0.08)	12	0	1601.5	2758	0.9049	1	0.4496	1	0.3308	0.955	0.1546	1	0.3991	1	0.4358	1	0.4358	1	0.3631	1	0.4363	1	0.4363	1	0.4363	1	0.3716	1	0.3716	1	0.3716	1	0.3716	1	0.5162	0.985	0.3835	1	0.4278	1	0.4	0.4	0.4	1	1
443	Nonneuron	Immune	Macrophage	BAM	Cluster_443				SN(0.65)| Pu(0.13)| STH(0.13)	NA(1.0)	Immune(1.0)	BAM NN(0.9)| DC NN(0.1)	BAM NN_1(0.9)| DC NN_1(0.1)	BAM NN_1(0.9)| DC NN_1(0.1)	Immune(1.0)	BAM NN(1.0)	BAM NN_1(1.0)	BAM NN_1(1.0)	335 BAM NN(1.0)	34 Immune(1.0)	9:Microglia(0.65)| 4:Microglia(0.19)| 10:Microglia(0.06)	9:Microglia(0.55)| 14:Microglia(0.23)| 4:Microglia(0.16)| 6:Microglia(0.06)	335 BAM NN(0.94)| 334 Microglia NN(0.06)	34 Immune(1.0)	QM23.50.002(0.84)| QM23.50.001(0.13)	Balanced	SN(0.65)| Pu(0.13)| STH(0.13)	M(1.0)	14 yrs(0.84)| 10 yrs(0.13)	2026_A08(0.65)| 2026_B08(0.13)| 1750_B01(0.1)	31	0.0217	2019	3985	0.8888	1	0.5114	1	0.311	0.94	0.2212	1	0.4119	1	0.4038	1	0.4038	1	0.4185	1	0.4915	1	0.4915	1	0.4915	1	0.4012	1	0.4012	1	0.4012	1	0.4012	1	0.4424	0.96	0.4578	1	0.3295	1	0.4656	0.4656	0.4656	1	1
231	Nonneuron	Astro-Epen	Astrocyte	BG Astrocyte	Cluster_231				GPi(0.33)| GPe(0.25)| STH(0.12)| VeP(0.1)| NAC(0.08)	NA(0.48)| NN_16(0.24)| NN_15(0.14)| NN_4(0.06)| NN_10(0.06)	Astro-Epen(1.0)	Astro-NT NN(0.98)	Astro-NT NN_2(0.89)| Astro-NT NN_1(0.09)	Astro-NT NN_2(0.89)| Astro-NT NN_1(0.09)	Astro-Epen(1.0)	Astro-NT NN(0.98)	Astro-NT NN_2(0.94)	Astro-NT NN_2(0.94)	318 Astro-NT NN(0.94)| 319 Astro-TE NN(0.06)	30 Astro-Epen(1.0)	1:Astrocyte(0.41)| 50:Astrocyte(0.15)| 51:Astrocyte(0.09)| 42:Astrocyte(0.06)	1:Astrocyte(0.53)| 53:Astrocyte(0.09)| 42:Astrocyte(0.06)| 50:Astrocyte(0.06)	318 Astro-NT NN(0.94)| 319 Astro-TE NN(0.06)	30 Astro-Epen(1.0)	QM23.50.003(0.31)| Q21.26.002(0.21)| Q19.26.010(0.16)| QM23.50.002(0.14)| QM21.26.003(0.11)| Q21.26.010(0.06)	Balanced	GPi(0.33)| GPe(0.25)| STH(0.12)| VeP(0.1)| NAC(0.08)	M(0.63)| F(0.37)	6 yrs(0.31)| 11 yrs(0.21)| 10 yrs(0.17)| 14 yrs(0.14)| 5 yrs(0.11)| 7 yrs(0.06)	954_C06(0.13)| 2054_A08(0.07)| 2074_A09(0.07)| 2108_C07(0.06)| 2077_E02(0.06)	12697	0	2501	5224	0.8607	1	0.5837	0.98	0.3983	0.9	0.2918	1	0.5942	1	0.4834	1	0.5038	1	0.5037	0.98	0.5282	0.98	0.5282	0.98	0.5282	1	0.515	1	0.515	1	0.515	1	0.515	1	0.4846	0.9	0.4866	1	0.3822	0.96	0.4926	0.4926	0.4926	0.96	0.96
234	Nonneuron	Astro-Epen	Astrocyte	BG Astrocyte	Cluster_234				SN(0.38)| STH(0.35)| SN-VTA(0.12)	NA(0.81)| NN_10(0.17)	Astro-Epen(1.0)	Astro-NT NN(0.93)| Astro-CB NN(0.06)	Astro-NT NN_1(0.69)| Astro-NT NN_2(0.24)| Astro-CB NN_1(0.06)	Astro-NT NN_1(0.69)| Astro-NT NN_2(0.24)| Astro-CB NN_1(0.06)	Astro-Epen(1.0)	Astro-NT NN(0.66)| Astro-CB NN(0.32)	Astro-NT NN_2(0.56)| Astro-CB NN_1(0.32)| Astro-NT NN_1(0.1)	Astro-NT NN_2(0.56)| Astro-CB NN_1(0.32)| Astro-NT NN_1(0.1)	318 Astro-NT NN(0.99)	30 Astro-Epen(1.0)	24:Astrocyte(0.25)| 76:Astrocyte(0.12)| 73:Astrocyte(0.1)| 5:Astrocyte(0.1)	24:Astrocyte(0.65)	318 Astro-NT NN(1.0)	30 Astro-Epen(1.0)	QM23.50.002(0.77)| QM21.26.003(0.08)| Q21.26.002(0.06)	Balanced	SN(0.38)| STH(0.35)| SN-VTA(0.12)	M(0.92)| F(0.08)	14 yrs(0.77)| 5 yrs(0.08)| 11 yrs(0.06)	2026_A08(0.38)| 2026_B08(0.33)| 948_C03(0.06)	556	0	3736.5	9231	0.8888	1	0.5799	0.9	0.3714	0.97	0.3099	1	0.5714	1	0.3923	1	0.438	1	0.438	0.97	0.553	0.97	0.553	0.97	0.553	0.83	0.4701	0.83	0.4701	0.83	0.4701	0.83	0.4701	1	0.4458	0.83	0.4998	1	0.3347	1	0.514	0.514	0.514	1	1
235	Nonneuron	Astro-Epen	Astrocyte	BG Astrocyte	Cluster_235				GPe(0.5)| GPi(0.29)| STH(0.11)	NN_16(0.67)| NN_15(0.18)| NA(0.09)	Astro-Epen(1.0)	Astro-NT NN(0.98)	Astro-NT NN_2(0.98)	Astro-NT NN_2(0.98)	Astro-Epen(1.0)	Astro-NT NN(0.99)	Astro-NT NN_2(0.99)	Astro-NT NN_2(0.99)	318 Astro-NT NN(0.97)	30 Astro-Epen(1.0)	50:Astrocyte(0.25)| 51:Astrocyte(0.2)| 45:Astrocyte(0.16)| 1:Astrocyte(0.1)| 52:Astrocyte(0.07)| 42:Astrocyte(0.07)	45:Astrocyte(0.42)| 1:Astrocyte(0.23)| 42:Astrocyte(0.12)| 51:Astrocyte(0.08)	318 Astro-NT NN(0.98)	30 Astro-Epen(1.0)	Q21.26.010(0.68)| Q19.26.010(0.14)| Q21.26.002(0.06)	Balanced	GPe(0.5)| GPi(0.29)| STH(0.11)	M(0.8)| F(0.2)	7 yrs(0.68)| 10 yrs(0.14)| 6 yrs(0.07)| 11 yrs(0.06)	897_D03(0.4)| 897_C03(0.23)	1085	0	1566	3202	0.6301	1	0.5457	0.9	0.3703	0.89	0.2994	1	0.5444	1	0.4518	1	0.452	0.95	0.4521	0.87	0.4908	0.87	0.4908	0.87	0.4908	0.96	0.4643	0.96	0.4643	0.96	0.4643	0.96	0.4643	1	0.4459	0.76	0.4563	1	0.3621	0.94	0.4644	0.4644	0.4644	0.94	0.94
236	Nonneuron	Astro-Epen	Astrocyte	BG Astrocyte	Cluster_236				PuPV(0.83)| PuC(0.09)	NA(0.97)	Astro-Epen(0.99)	Astro-NT NN(0.78)| Astro-TE NN(0.17)	Astro-NT NN_1(0.53)| Astro-NT NN_2(0.24)| Astro-TE NN_3(0.09)| Astro-TE NN_1(0.08)	Astro-NT NN_1(0.53)| Astro-NT NN_2(0.24)| Astro-TE NN_3(0.09)| Astro-TE NN_1(0.08)	Astro-Epen(0.94)	Astro-TE NN(0.54)| Astro-NT NN(0.21)| Astro-CB NN(0.19)	Astro-TE NN_3(0.45)| Astro-CB NN_1(0.19)| Astro-NT NN_2(0.18)| Astro-TE NN_1(0.08)	Astro-TE NN_3(0.45)| Astro-CB NN_1(0.19)| Astro-NT NN_2(0.18)| Astro-TE NN_1(0.08)	318 Astro-NT NN(0.95)	30 Astro-Epen(0.99)	15:Astrocyte(0.81)| 36:Astrocyte(0.08)	15:Astrocyte(0.62)| 77:Astrocyte(0.19)	318 Astro-NT NN(0.94)	30 Astro-Epen(0.99)	QM23.50.003(0.92)	Cautious	PuPV(0.83)| PuC(0.09)	M(0.99)	6 yrs(0.92)	2115_C10(0.8)| 2103_D02(0.08)	560	0	3602	9847	0.9049	1	0.6071	1	0.4355	0.955	0.3695	1	0.58	0.915	0.4037	0.99	0.4407	1	0.44	1	0.5717	1	0.5717	1	0.5717	0.815	0.4979	0.815	0.4979	0.815	0.4979	0.815	0.4979	1	0.4979	1	0.5198	1	0.4176	1	0.5327	0.5327	0.5327	1	1
109	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_109		NDB/BNM		NAC(0.42)| GPi(0.37)| VeP(0.13)	NA(0.63)| IN_124(0.36)	CNU-MGE GABA(0.42)| MY Glut(0.13)| OPC-Oligo(0.09)| CNU-HYa GABA(0.09)| CNU-LGE GABA(0.06)| Astro-Epen(0.06)	PAL-STR Gaba-Chol(0.37)| HB Calcb Chol(0.07)| Oligo NN(0.06)| PGRN-PARN-MDRN Hoxb5 Glut(0.06)	PAL-STR Gaba-Chol_2(0.17)| PAL-STR Gaba-Chol_1(0.14)| HB Calcb Chol_5(0.07)| PAL-STR Gaba-Chol_3(0.06)| NFOL NN_2(0.06)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.06)	PAL-STR Gaba-Chol_2(0.17)| PAL-STR Gaba-Chol_1(0.14)| HB Calcb Chol_5(0.07)| PAL-STR Gaba-Chol_3(0.06)| NFOL NN_2(0.06)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.06)	MY Glut(0.83)| MB Glut(0.12)	HB Calcb Chol(0.79)| RN Spp1 Glut(0.12)	HB Calcb Chol_5(0.79)| RN Spp1 Glut_1(0.12)	HB Calcb Chol_5(0.79)| RN Spp1 Glut_1(0.12)	058 PAL-STR Gaba-Chol(0.56)| 24 MY Glut NFIB 2(0.33)	08 CNU-MGE GABA(0.57)| 24 MY Glut(0.33)| 09 CNU-LGE GABA(0.07)	620:Splatter(0.33)| 45:Splatter(0.22)| 1850:Splatter(0.14)| 1867:Splatter(0.1)	620:Splatter(0.35)| 45:Splatter(0.2)| 1867:Splatter(0.11)| 719:Splatter(0.11)| 1850:Splatter(0.1)	058 PAL-STR Gaba-Chol(0.56)| 24 MY Glut NFIB 2(0.33)	08 CNU-MGE GABA(0.57)| 24 MY Glut(0.33)| 09 CNU-LGE GABA(0.07)	QM23.50.002(0.32)| Q21.26.002(0.22)| QM23.50.003(0.19)| QM21.26.003(0.14)| Q21.26.010(0.08)	Balanced	NAC(0.42)| GPi(0.37)| VeP(0.13)	M(0.75)| F(0.25)	14 yrs(0.32)| 11 yrs(0.22)| 6 yrs(0.19)| 5 yrs(0.14)| 7 yrs(0.08)	2021_C04(0.31)| 1068_B07(0.16)| 2054_A08(0.12)| 1061_D04(0.06)| 1068_A07(0.06)	99	0.16	5951	20249	0.8277	1	0.6456	1	0.5397	1	0.4634	0.82	0.4049	0.98	0.3665	0.99	0.477	1	0.4747	1	0.6302	1	0.6302	1	0.6302	1	0.6062	1	0.6062	1	0.6062	1	0.6062	1	0.5147	0.98	0.5475	1	0.4385	1	0.5883	0.5883	0.5883	1	1
110	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_110		NDB/BNM		NAC(0.73)| GPi(0.14)	IN_125(0.66)| NA(0.22)	CNU-MGE GABA(0.86)| CNU-HYa GABA(0.06)	PAL-STR Gaba-Chol(0.82)| SI-MPO-LPO Lhx8 Gaba(0.06)	PAL-STR Gaba-Chol_2(0.46)| PAL-STR Gaba-Chol_1(0.22)| PAL-STR Gaba-Chol_3(0.14)	PAL-STR Gaba-Chol_2(0.46)| PAL-STR Gaba-Chol_1(0.22)| PAL-STR Gaba-Chol_3(0.14)	MY Glut(0.92)| MB Glut(0.06)	HB Calcb Chol(0.7)| PGRN-PARN-MDRN Hoxb5 Glut(0.22)| RN Spp1 Glut(0.06)	HB Calcb Chol_5(0.7)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.22)| RN Spp1 Glut_1(0.06)	HB Calcb Chol_5(0.7)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.22)| RN Spp1 Glut_1(0.06)	058 PAL-STR Gaba-Chol(0.85)| 11 CNU-HYa GABA LHX8(0.1)	08 CNU-MGE GABA(0.86)| 11 CNU-HYa GABA(0.11)	620:Splatter(0.59)| 45:Splatter(0.15)| 41:Splatter(0.1)| 37:Splatter(0.06)| 551:Splatter(0.06)	620:Splatter(0.56)| 45:Splatter(0.26)| 41:Splatter(0.12)	058 PAL-STR Gaba-Chol(0.84)| 11 CNU-HYa GABA LHX8(0.12)	08 CNU-MGE GABA(0.84)| 11 CNU-HYa GABA(0.12)	Q21.26.002(0.28)| QM21.26.003(0.25)| Q21.26.010(0.23)| QM23.50.002(0.12)| QM23.50.001(0.06)	Balanced	NAC(0.73)| GPi(0.14)	M(0.67)| F(0.33)	11 yrs(0.28)| 5 yrs(0.25)| 7 yrs(0.23)| 14 yrs(0.12)| 10 yrs(0.11)	1068_A07(0.14)| 1061_D04(0.14)| 1068_B07(0.13)| 1061_B04(0.13)| 2021_C04(0.1)| 1061_A04(0.1)	305	0.0533	6418	25161	0.8743	1	0.7	1	0.586	1	0.4967	1	0.4481	1	0.4009	0.96	0.5085	1	0.5086	1	0.6682	1	0.6682	1	0.6682	0.99	0.6293	0.99	0.6293	0.99	0.6293	0.99	0.6293	1	0.5498	0.99	0.5823	1	0.422	1	0.6165	0.6165	0.6165	1	1
