Cluster ID	Cluster name	Supercluster	Class auto-annotation	Subtype auto-annotation	Transferred MTG Label	CELL_ONTOLOGY_TERM_ID	CELL_ONTOLOGY_TERM	RATIONALE	RATIONALE_DOI	POSITIVE_GENE_EVIDENCE	NEGATIVE_GENE_EVIDENCE	Notes on cluster mapping	
0	Bcell_0	Miscellaneous	BCELL		N/A	CL:0000236	B cell	Inferred from expression of:  PAX5 (Schebesta et al., 2007); FCRL1 (Leu et al., 2005; Li et al., 2016). Also express: MS4A1, CD79A CD79B	https://doi.org/10.1016/j.immuni.2007.05.019, https://doi.org/10.1182/blood-2004-06-2344, https://doi.org/10.4049/jimmunol.1501027	DOCK8, PAX5, FCRL1			
1	Tcell_1	Miscellaneous	TCELL		N/A	CL:0000084	T cell	Inferred from expression of: DOCK8 (Randall et al., 2011);  CD8, CD3 (Böttcher et al., 2019). Also express: TRAC, CD3E.	https://doi.org/10.1084%2Fjem.20110345, https://doi.org/10.1038. https://doi.org/10.1038/s41593-018-0290-2	DOCK8, CD8A, CD3G			
2	Nkcell_2	Miscellaneous	NK		N/A	CL:0000623	natural killer cell	Inferred from expression of: NCAM1 Böttcher et al., 2019). Adult human data + wikipedia pages for GZMB, natural killer cells. Also express: KLRF1	https://doi.org/10.1038/s41593-018-0290-2	NCAM1, GZMB			
3	Mono_3	Miscellaneous	MONO		N/A	CL:0000576	monocyte	We then analyzed differentially expressed genes between clusters (Fig. 1c and Supplementary Fig. 1). Cluster 1 displayed high expression of monocyte genes such as CTSS, FCN1, S100A9, LYZ, VCAN. Clusters 2 and 3 shared high expression of macrophage genes such as LGMN, CTSB, CD14, APOE, C1QB, MARCO, CD163, FCGR3A. Cluster 4 expressed high levels of monocyte and macrophage-related genes such as FCN1, S100A9, VCAN, S100A8, MAFB. Clusters 5 and 6 expressed monocyte-related genes such as FCN1, S100A9, VCAN, FCGR1A, FCGR1B, as well as DC genes including CD1C, FCER1A, IFITM2, CLEC10A, FCGR2B. (Tang-Huau et al., 2018).  From  https://singlecell.broadinstitute.org/single_cell/study/SCP424/single-cell-comparison-pbmc-data#study-visualize : VCAN is not expressed much in CD16+ monocytes; TYROBP from the 10X single-cell PBMC data; FCN1 may also mark dendritic cells; CD14 expression seems too low to use as a marker.	https://doi.org/10.1038/s41467-018-04985-0	TYROBP, FCN1, LYZ
4	Mgl_4	Microglia	MGL		Micro-PVM								
5	Mgl_5	Microglia	MGL		Micro-PVM								
6	Mgl_6	Microglia	MGL		Micro-PVM								
7	Mgl_7	Microglia	MGL		Micro-PVM								
8	Mgl_8	Microglia	MGL		Micro-PVM								
9	Mgl_9	Microglia	MGL		Micro-PVM								
10	Mgl_10	Microglia	MGL		Micro-PVM								
11	Mgl_11	Microglia	MGL		Micro-PVM								
12	Mgl_12	Microglia	MAC		Micro-PVM								
13	VendPLVAP_13	Vascular	CHRP ENDO		N/A								
14	VendAC_14	Vascular	ENDO	ARTERIOLE CAP	Endo							We don't have general term to cover endotheial cell of arteriole and cappillary - may be we should	
